# accel_bits: 16
# accel_range_g: 16
# accel_source: IIS3DWBG1
# axis_orientation: x=primary_balance_axis,y=secondary,z=fore_aft
# optical_reference: 0_deg_top_dead_center_viewed_from_spinner_side
# rotation_direction: CW_viewed_from_spinner_side
# rpm_mean: 2400.000
# sample_name: corrected
# target_revolutions: 120
# tick_rate_hz: 1000000
# vibsense_csv_version: 2
tick,rev_offset,phase_deg,ax,ay,az,source,range_g,bits
826790,33,25.771177860,-69,31,71,2,16,16
826940,33,27.931150861,-95,-7,53,2,16,16
827090,33,30.091123861,-89,-39,86,2,16,16
827240,33,32.251096861,-112,-28,83,2,16,16
827390,33,34.411069862,-143,-44,34,2,16,16
827540,33,36.571042862,-148,-69,42,2,16,16
827690,33,38.731015862,-121,-52,86,2,16,16
827840,33,40.890988863,-163,-67,73,2,16,16
827990,33,43.050961863,-151,-69,85,2,16,16
828140,33,45.210934863,-197,-51,61,2,16,16
828290,33,47.370907864,-171,-22,31,2,16,16
828440,33,49.530880864,-145,-68,37,2,16,16
828590,33,51.690853864,-195,-64,62,2,16,16
828740,33,53.850826865,-159,-34,77,2,16,16
828890,33,56.010799865,-204,-92,39,2,16,16
829040,33,58.170772865,-191,-53,22,2,16,16
829190,33,60.330745866,-184,-70,39,2,16,16
829340,33,62.490718866,-147,-63,27,2,16,16
829490,33,64.650691866,-171,-81,26,2,16,16
829640,33,66.810664867,-147,-75,67,2,16,16
829790,33,68.970637867,-136,-22,35,2,16,16
829940,33,71.130610867,-115,-59,50,2,16,16
830090,33,73.290583868,-104,-15,61,2,16,16
830240,33,75.450556868,-89,-25,75,2,16,16
830390,33,77.610529868,-101,-29,76,2,16,16
830540,33,79.770502869,-62,15,68,2,16,16
830690,33,81.930475869,-72,7,79,2,16,16
830840,33,84.090448869,-21,30,107,2,16,16
830990,33,86.250421870,17,13,72,2,16,16
831140,33,88.410394870,7,64,81,2,16,16
831290,33,90.570367870,-4,20,129,2,16,16
831440,33,92.730340871,31,36,82,2,16,16
831590,33,94.890313871,70,28,111,2,16,16
831740,33,97.050286871,48,50,100,2,16,16
831890,33,99.210259872,65,64,123,2,16,16
832040,33,101.370232872,48,103,101,2,16,16
832190,33,103.530205872,102,60,123,2,16,16
832340,33,105.690178873,115,96,87,2,16,16
832490,33,107.850151873,133,119,131,2,16,16
832640,33,110.010124873,134,65,136,2,16,16
832790,33,112.170097874,127,113,124,2,16,16
832940,33,114.330070874,139,103,134,2,16,16
833090,33,116.490043874,172,158,155,2,16,16
833240,33,118.650016875,140,130,127,2,16,16
833390,33,120.809989875,178,129,146,2,16,16
833540,33,122.969962875,187,103,124,2,16,16
833690,33,125.129935876,163,100,110,2,16,16
833840,33,127.289908876,155,147,144,2,16,16
833990,33,129.449881876,192,103,135,2,16,16
834140,33,131.609854877,154,132,139,2,16,16
834290,33,133.769827877,175,113,133,2,16,16
834440,33,135.929800877,168,117,132,2,16,16
834590,33,138.089773878,201,78,149,2,16,16
834740,33,140.249746878,134,110,121,2,16,16
834890,33,142.409719879,162,113,138,2,16,16
835040,33,144.569692879,152,107,136,2,16,16
835190,33,146.729665879,117,97,115,2,16,16
835340,33,148.889638880,161,107,126,2,16,16
835490,33,151.049611880,151,111,147,2,16,16
835640,33,153.209584880,157,102,143,2,16,16
835790,33,155.369557881,131,75,124,2,16,16
835940,33,157.529530881,120,98,101,2,16,16
836090,33,159.689503881,70,39,131,2,16,16
836240,33,161.849476882,111,63,112,2,16,16
836390,33,164.009449882,126,64,107,2,16,16
836540,33,166.169422882,117,86,91,2,16,16
836690,33,168.329395883,121,97,132,2,16,16
836840,33,170.489368883,116,51,108,2,16,16
836990,33,172.649341883,101,55,65,2,16,16
837140,33,174.809314884,115,62,116,2,16,16
837290,33,176.969287884,118,44,103,2,16,16
837440,33,179.129260884,128,52,90,2,16,16
837590,33,181.289233885,116,61,142,2,16,16
837740,33,183.449206885,72,60,116,2,16,16
837890,33,185.609179885,94,45,99,2,16,16
838040,33,187.769152886,88,82,106,2,16,16
838190,33,189.929125886,94,86,108,2,16,16
838340,33,192.089098886,95,56,91,2,16,16
838490,33,194.249071887,91,68,112,2,16,16
838640,33,196.409044887,109,65,72,2,16,16
838790,33,198.569017887,88,55,134,2,16,16
838940,33,200.728990888,119,39,127,2,16,16
839090,33,202.888963888,97,79,107,2,16,16
839240,33,205.048936888,116,86,81,2,16,16
839390,33,207.208909889,137,71,88,2,16,16
839540,33,209.368882889,95,57,109,2,16,16
839690,33,211.528855889,93,68,141,2,16,16
839840,33,213.688828890,114,58,105,2,16,16
839990,33,215.848801890,95,41,141,2,16,16
840139,33,218.008774890,127,84,103,2,16,16
840289,33,220.168747891,91,53,93,2,16,16
840439,33,222.328720891,79,71,119,2,16,16
840589,33,224.488693891,68,78,68,2,16,16
840739,33,226.648666892,105,100,113,2,16,16
840889,33,228.808639892,93,73,80,2,16,16
841039,33,230.968612892,98,42,100,2,16,16
841189,33,233.128585893,75,88,79,2,16,16
841339,33,235.288558893,100,68,87,2,16,16
841489,33,237.448531893,85,93,115,2,16,16
841639,33,239.608504894,79,79,82,2,16,16
841789,33,241.768477894,59,56,95,2,16,16
841939,33,243.928450894,76,91,90,2,16,16
842089,33,246.088423895,73,37,77,2,16,16
842239,33,248.248396895,50,66,77,2,16,16
842389,33,250.408369895,38,49,90,2,16,16
842539,33,252.568342896,14,81,94,2,16,16
842689,33,254.728315896,39,34,90,2,16,16
842839,33,256.888288896,39,68,76,2,16,16
842989,33,259.048261897,-9,35,104,2,16,16
843139,33,261.208234897,44,65,120,2,16,16
843289,33,263.368207897,25,61,95,2,16,16
843439,33,265.528180898,31,50,93,2,16,16
843589,33,267.688153898,22,37,66,2,16,16
843739,33,269.848126898,29,64,68,2,16,16
843889,33,272.008099899,7,31,114,2,16,16
844039,33,274.168072899,37,77,81,2,16,16
844189,33,276.328045899,56,85,69,2,16,16
844339,33,278.488018900,36,31,111,2,16,16
844489,33,280.647991900,59,70,104,2,16,16
844639,33,282.807964900,66,51,73,2,16,16
844789,33,284.967937901,55,75,102,2,16,16
844939,33,287.127910901,72,84,95,2,16,16
845089,33,289.287883901,90,82,96,2,16,16
845239,33,291.447856902,107,67,128,2,16,16
845389,33,293.607829902,96,78,133,2,16,16
845539,33,295.767802902,107,136,125,2,16,16
845689,33,297.927775903,128,100,114,2,16,16
845839,33,300.087748903,154,97,147,2,16,16
845989,33,302.247721903,123,151,154,2,16,16
846139,33,304.407694904,155,108,154,2,16,16
846289,33,306.567667904,165,139,148,2,16,16
846439,33,308.727640904,180,171,195,2,16,16
846589,33,310.887613905,198,154,170,2,16,16
846739,33,313.047586905,264,187,160,2,16,16
846889,33,315.207559906,251,160,168,2,16,16
847039,33,317.367532906,234,174,192,2,16,16
847189,33,319.527505906,232,185,181,2,16,16
847339,33,321.687478907,259,189,195,2,16,16
847489,33,323.847451907,291,182,211,2,16,16
847639,33,326.007424907,280,191,158,2,16,16
847789,33,328.167397908,335,197,206,2,16,16
847939,33,330.327370908,287,218,172,2,16,16
848089,33,332.487343908,298,214,185,2,16,16
848239,33,334.647316909,288,244,206,2,16,16
848389,33,336.807289909,297,227,169,2,16,16
848539,33,338.967262909,295,243,230,2,16,16
848689,33,341.127235910,294,216,191,2,16,16
848839,33,343.287208910,282,236,207,2,16,16
848989,33,345.447181910,292,230,197,2,16,16
849139,33,347.607154911,312,205,172,2,16,16
849289,33,349.767127911,281,195,200,2,16,16
849439,33,351.927100911,279,209,162,2,16,16
849589,33,354.087073912,246,200,198,2,16,16
849739,33,356.247046912,246,171,184,2,16,16
849889,33,358.407019912,265,219,175,2,16,16
850039,34,0.566992913,216,139,201,2,16,16
850189,34,2.726965913,198,170,159,2,16,16
850339,34,4.886938913,178,179,176,2,16,16
850489,34,7.046911914,192,164,193,2,16,16
850639,34,9.206884914,142,85,201,2,16,16
850789,34,11.366857914,108,113,153,2,16,16
850939,34,13.526830915,92,123,175,2,16,16
851089,34,15.686803915,64,78,171,2,16,16
851239,34,17.846776915,63,89,151,2,16,16
851389,34,20.006749916,45,77,116,2,16,16
851539,34,22.166722916,29,54,124,2,16,16
851689,34,24.326695916,-2,40,154,2,16,16
851839,34,26.486668917,6,44,114,2,16,16
851989,34,28.646641917,-71,23,141,2,16,16
852139,34,30.806614917,-80,33,112,2,16,16
852289,34,32.966587918,-53,2,111,2,16,16
852439,34,35.126560918,-91,39,128,2,16,16
852589,34,37.286533918,-77,2,113,2,16,16
852739,34,39.446506919,-116,1,95,2,16,16
852889,34,41.606479919,-115,-9,85,2,16,16
853039,34,43.766452919,-142,-15,101,2,16,16
853189,34,45.926425920,-119,-1,105,2,16,16
853339,34,48.086398920,-166,4,106,2,16,16
853489,34,50.246371920,-166,28,110,2,16,16
853639,34,52.406344921,-116,-35,90,2,16,16
853789,34,54.566317921,-116,-30,91,2,16,16
853939,34,56.726290921,-155,-36,83,2,16,16
854089,34,58.886263922,-162,-21,50,2,16,16
854239,34,61.046236922,-134,-34,91,2,16,16
854389,34,63.206209922,-156,4,72,2,16,16
854539,34,65.366182923,-119,-3,94,2,16,16
854689,34,67.526155923,-134,10,115,2,16,16
854839,34,69.686128923,-75,7,115,2,16,16
854989,34,71.846101924,-133,18,126,2,16,16
855139,34,74.006074924,-67,2,99,2,16,16
855289,34,76.166047924,-81,6,127,2,16,16
855439,34,78.326020925,-51,0,110,2,16,16
855589,34,80.485993925,-53,43,115,2,16,16
855739,34,82.645966925,-11,42,84,2,16,16
855889,34,84.805939926,34,61,148,2,16,16
856039,34,86.965912926,14,95,147,2,16,16
856189,34,89.125885926,-4,33,147,2,16,16
856339,34,91.285858927,56,72,128,2,16,16
856489,34,93.445831927,29,65,125,2,16,16
856639,34,95.605804927,69,108,148,2,16,16
856789,34,97.765777928,74,132,166,2,16,16
856939,34,99.925750928,111,130,144,2,16,16
857089,34,102.085723928,109,114,165,2,16,16
857239,34,104.245696929,122,88,198,2,16,16
857389,34,106.405669929,111,128,176,2,16,16
857539,34,108.565642929,135,113,167,2,16,16
857689,34,110.725615930,161,121,142,2,16,16
857839,34,112.885588930,160,134,154,2,16,16
857989,34,115.045561930,150,128,191,2,16,16
858139,34,117.205534931,167,147,188,2,16,16
858289,34,119.365507931,208,94,196,2,16,16
858439,34,121.525480931,198,160,177,2,16,16
858589,34,123.685453932,171,120,193,2,16,16
858739,34,125.845426932,178,178,159,2,16,16
858889,34,128.005399932,195,108,190,2,16,16
859039,34,130.165372933,161,130,153,2,16,16
859189,34,132.325345933,194,152,189,2,16,16
859339,34,134.485318934,186,113,156,2,16,16
859489,34,136.645291934,168,121,171,2,16,16
859639,34,138.805264934,174,159,177,2,16,16
859789,34,140.965237935,170,136,180,2,16,16
859939,34,143.125210935,186,169,168,2,16,16
860089,34,145.285183935,199,105,159,2,16,16
860239,34,147.445156936,193,110,180,2,16,16
860389,34,149.605129936,146,111,183,2,16,16
860539,34,151.765102936,135,86,161,2,16,16
860689,34,153.925075937,148,102,144,2,16,16
860839,34,156.085048937,176,101,152,2,16,16
860989,34,158.245021937,131,143,167,2,16,16
861139,34,160.404994938,175,104,142,2,16,16
861289,34,162.564967938,133,130,135,2,16,16
861439,34,164.724940938,133,109,167,2,16,16
861589,34,166.884913939,132,85,125,2,16,16
861739,34,169.044886939,111,90,147,2,16,16
861889,34,171.204859939,152,79,110,2,16,16
862039,34,173.364832940,118,99,140,2,16,16
862189,34,175.524805940,99,53,157,2,16,16
862339,34,177.684778940,99,117,145,2,16,16
862489,34,179.844751941,110,89,144,2,16,16
862639,34,182.004724941,99,102,166,2,16,16
862789,34,184.164697941,121,64,123,2,16,16
862939,34,186.324670942,89,75,124,2,16,16
863089,34,188.484643942,112,82,121,2,16,16
863239,34,190.644616942,117,94,129,2,16,16
863389,34,192.804589943,102,109,139,2,16,16
863539,34,194.964562943,112,87,135,2,16,16
863689,34,197.124535943,86,77,159,2,16,16
863839,34,199.284508944,103,120,121,2,16,16
863989,34,201.444481944,112,89,126,2,16,16
864139,34,203.604454944,115,87,105,2,16,16
864289,34,205.764427945,103,89,135,2,16,16
864439,34,207.924400945,122,100,144,2,16,16
864589,34,210.084373945,144,117,129,2,16,16
864739,34,212.244346946,145,107,151,2,16,16
864889,34,214.404319946,110,92,148,2,16,16
865039,34,216.564292946,106,104,125,2,16,16
865189,34,218.724265947,126,55,140,2,16,16
865339,34,220.884238947,101,107,136,2,16,16
865489,34,223.044211947,113,65,118,2,16,16
865639,34,225.204184948,129,126,139,2,16,16
865789,34,227.364157948,97,106,152,2,16,16
865939,34,229.524130948,109,85,93,2,16,16
866089,34,231.684103949,88,128,87,2,16,16
866239,34,233.844076949,125,102,153,2,16,16
866389,34,236.004049949,83,77,92,2,16,16
866539,34,238.164022950,54,105,111,2,16,16
866689,34,240.323995950,102,69,85,2,16,16
866839,34,242.483968950,73,97,122,2,16,16
866989,34,244.643941951,58,96,158,2,16,16
867139,34,246.803914951,72,75,119,2,16,16
867289,34,248.963887951,51,94,114,2,16,16
867439,34,251.123860952,40,74,157,2,16,16
867589,34,253.283833952,51,77,147,2,16,16
867739,34,255.443806952,35,58,97,2,16,16
867889,34,257.603779953,51,66,134,2,16,16
868039,34,259.763752953,64,51,126,2,16,16
868189,34,261.923725953,53,50,132,2,16,16
868339,34,264.083698954,-12,63,113,2,16,16
868489,34,266.243671954,40,63,105,2,16,16
868639,34,268.403644954,22,37,117,2,16,16
868789,34,270.563617955,48,46,132,2,16,16
868939,34,272.723590955,42,74,107,2,16,16
869089,34,274.883563955,39,81,125,2,16,16
869239,34,277.043536956,25,71,126,2,16,16
869389,34,279.203509956,56,81,94,2,16,16
869539,34,281.363482956,51,84,95,2,16,16
869689,34,283.523455957,45,90,127,2,16,16
869839,34,285.683428957,93,106,124,2,16,16
869989,34,287.843401957,93,114,96,2,16,16
870139,34,290.003374958,62,110,155,2,16,16
870289,34,292.163347958,102,97,141,2,16,16
870439,34,294.323320958,122,90,127,2,16,16
870589,34,296.483293959,105,139,179,2,16,16
870739,34,298.643266959,132,109,157,2,16,16
870889,34,300.803239960,154,126,183,2,16,16
871039,34,302.963212960,163,179,191,2,16,16
871189,34,305.123185960,213,150,151,2,16,16
871339,34,307.283158961,203,157,170,2,16,16
871489,34,309.443131961,197,200,188,2,16,16
871639,34,311.603104961,200,180,185,2,16,16
871789,34,313.763077962,240,215,195,2,16,16
871939,34,315.923050962,265,209,175,2,16,16
872089,34,318.083023962,262,207,215,2,16,16
872239,34,320.242996963,285,224,191,2,16,16
872389,34,322.402969963,277,227,200,2,16,16
872539,34,324.562942963,277,238,204,2,16,16
872689,34,326.722915964,311,243,202,2,16,16
872839,34,328.882888964,261,236,222,2,16,16
872989,34,331.042861964,322,218,219,2,16,16
873139,34,333.202834965,321,227,243,2,16,16
873289,34,335.362807965,291,213,234,2,16,16
873439,34,337.522780965,310,251,207,2,16,16
873589,34,339.682753966,345,244,200,2,16,16
873739,34,341.842726966,313,249,221,2,16,16
873889,34,344.002699966,308,293,226,2,16,16
874039,34,346.162672967,321,255,252,2,16,16
874189,34,348.322645967,306,283,230,2,16,16
874339,34,350.482618967,294,228,213,2,16,16
874489,34,352.642591968,309,215,235,2,16,16
874639,34,354.802564968,311,239,216,2,16,16
874789,34,356.962537968,244,226,214,2,16,16
874939,34,359.122510969,253,229,216,2,16,16
875089,35,1.282483969,221,192,231,2,16,16
875239,35,3.442456969,223,179,214,2,16,16
875389,35,5.602429970,200,166,207,2,16,16
875539,35,7.762402970,203,198,162,2,16,16
875689,35,9.922375970,147,153,170,2,16,16
875839,35,12.082348971,123,127,182,2,16,16
875989,35,14.242321971,124,86,181,2,16,16
876139,35,16.402294971,89,140,167,2,16,16
876289,35,18.562267972,94,148,158,2,16,16
876439,35,20.722240972,85,110,132,2,16,16
876589,35,22.882213972,27,111,133,2,16,16
876739,35,25.042186973,56,74,149,2,16,16
876889,35,27.202159973,18,112,140,2,16,16
877039,35,29.362132973,-1,71,100,2,16,16
877189,35,31.522105974,-23,97,140,2,16,16
877339,35,33.682078974,-10,60,123,2,16,16
877489,35,35.842051974,-86,0,144,2,16,16
877639,35,38.002024975,-80,45,147,2,16,16
877789,35,40.161997975,-76,16,80,2,16,16
877939,35,42.321970975,-68,-26,109,2,16,16
878089,35,44.481943976,-98,38,124,2,16,16
878239,35,46.641916976,-80,-22,106,2,16,16
878389,35,48.801889976,-117,-5,101,2,16,16
878539,35,50.961862977,-72,31,102,2,16,16
878689,35,53.121835977,-117,-2,127,2,16,16
878839,35,55.281808977,-140,13,109,2,16,16
878989,35,57.441781978,-165,-14,136,2,16,16
879139,35,59.601754978,-127,28,129,2,16,16
879289,35,61.761727978,-100,6,116,2,16,16
879439,35,63.921700979,-89,33,87,2,16,16
879589,35,66.081673979,-90,46,83,2,16,16
879739,35,68.241646979,-83,19,113,2,16,16
879889,35,70.401619980,-95,-20,128,2,16,16
880039,35,72.561592980,-17,32,144,2,16,16
880189,35,74.721565980,-32,26,121,2,16,16
880339,35,76.881538981,-13,56,128,2,16,16
880489,35,79.041511981,-8,26,126,2,16,16
880639,35,81.201484981,-10,56,153,2,16,16
880789,35,83.361457982,55,55,130,2,16,16
880939,35,85.521430982,49,90,168,2,16,16
881089,35,87.681403982,47,89,184,2,16,16
881239,35,89.841376983,68,117,162,2,16,16
881389,35,92.001349983,62,87,159,2,16,16
881539,35,94.161322983,101,112,169,2,16,16
881689,35,96.321295984,123,135,178,2,16,16
881839,35,98.481268984,96,123,169,2,16,16
881989,35,100.641241984,137,135,186,2,16,16
882139,35,102.801214985,147,104,188,2,16,16
882289,35,104.961187985,173,126,151,2,16,16
882439,35,107.121160985,162,154,183,2,16,16
882589,35,109.281133986,189,169,201,2,16,16
882739,35,111.441106986,211,169,198,2,16,16
882889,35,113.601079986,211,131,197,2,16,16
883039,35,115.761052987,224,178,201,2,16,16
883189,35,117.921025987,209,161,197,2,16,16
883339,35,120.080998988,232,177,188,2,16,16
883489,35,122.240971988,260,164,159,2,16,16
883639,35,124.400944988,227,173,193,2,16,16
883789,35,126.560917989,246,177,161,2,16,16
883939,35,128.720890989,230,176,189,2,16,16
884089,35,130.880863989,250,162,194,2,16,16
884239,35,133.040836990,238,190,177,2,16,16
884389,35,135.200809990,192,153,175,2,16,16
884539,35,137.360782990,210,135,185,2,16,16
884689,35,139.520755991,218,151,196,2,16,16
884839,35,141.680728991,248,162,163,2,16,16
884989,35,143.840701991,191,130,189,2,16,16
885139,35,146.000674992,191,176,187,2,16,16
885289,35,148.160647992,201,164,186,2,16,16
885439,35,150.320620992,185,180,163,2,16,16
885589,35,152.480593993,151,124,161,2,16,16
885739,35,154.640566993,216,152,162,2,16,16
885889,35,156.800539993,148,128,210,2,16,16
886039,35,158.960512994,169,134,136,2,16,16
886189,35,161.120485994,186,132,178,2,16,16
886339,35,163.280458994,157,131,185,2,16,16
886489,35,165.440431995,192,126,167,2,16,16
886639,35,167.600404995,154,113,131,2,16,16
886789,35,169.760377995,156,142,152,2,16,16
886939,35,171.920350996,138,140,180,2,16,16
887089,35,174.080323996,153,101,143,2,16,16
887239,35,176.240296996,141,147,170,2,16,16
887389,35,178.400269997,149,90,147,2,16,16
887539,35,180.560242997,127,141,146,2,16,16
887689,35,182.720215997,120,124,157,2,16,16
887839,35,184.880188998,145,104,135,2,16,16
887989,35,187.040161998,135,131,146,2,16,16
888139,35,189.200134998,147,85,172,2,16,16
888289,35,191.360107999,168,123,161,2,16,16
888439,35,193.520080999,162,108,136,2,16,16
888589,35,195.680053999,149,120,138,2,16,16
888739,35,197.840027000,141,110,132,2,16,16
888889,35,200.000000000,146,92,159,2,16,16
889039,35,202.159973000,143,100,108,2,16,16
889189,35,204.319946001,148,118,125,2,16,16
889339,35,206.479919001,124,110,142,2,16,16
889489,35,208.639892001,153,168,100,2,16,16
889639,35,210.799865002,161,125,133,2,16,16
889789,35,212.959838002,156,93,175,2,16,16
889939,35,215.119811002,141,117,151,2,16,16
890089,35,217.279784003,154,135,127,2,16,16
890239,35,219.439757003,126,99,146,2,16,16
890389,35,221.599730003,143,107,125,2,16,16
890539,35,223.759703004,128,81,168,2,16,16
890689,35,225.919676004,141,111,134,2,16,16
890839,35,228.079649004,118,94,136,2,16,16
890989,35,230.239622005,139,82,129,2,16,16
891139,35,232.399595005,97,153,152,2,16,16
891289,35,234.559568005,97,91,117,2,16,16
891439,35,236.719541006,131,83,106,2,16,16
891589,35,238.879514006,128,137,96,2,16,16
891739,35,241.039487006,125,92,166,2,16,16
891889,35,243.199460007,93,57,111,2,16,16
892039,35,245.359433007,87,103,103,2,16,16
892189,35,247.519406007,88,62,137,2,16,16
892339,35,249.679379008,57,85,117,2,16,16
892489,35,251.839352008,50,77,135,2,16,16
892639,35,253.999325008,62,82,113,2,16,16
892789,35,256.159298009,62,67,98,2,16,16
892939,35,258.319271009,72,90,80,2,16,16
893089,35,260.479244009,33,64,122,2,16,16
893239,35,262.639217010,52,51,145,2,16,16
893389,35,264.799190010,41,99,99,2,16,16
893539,35,266.959163010,42,79,122,2,16,16
893689,35,269.119136011,59,94,112,2,16,16
893839,35,271.279109011,73,49,99,2,16,16
893989,35,273.439082011,56,131,98,2,16,16
894139,35,275.599055012,84,111,111,2,16,16
894289,35,277.759028012,85,91,146,2,16,16
894439,35,279.919001012,76,93,151,2,16,16
894589,35,282.078974013,64,92,119,2,16,16
894739,35,284.238947013,91,95,115,2,16,16
894889,35,286.398920013,91,87,107,2,16,16
895039,35,288.558893014,114,95,140,2,16,16
895189,35,290.718866014,113,101,151,2,16,16
895339,35,292.878839015,124,91,161,2,16,16
895489,35,295.038812015,146,106,142,2,16,16
895639,35,297.198785015,135,121,182,2,16,16
895789,35,299.358758016,178,90,149,2,16,16
895939,35,301.518731016,192,136,161,2,16,16
896089,35,303.678704016,183,182,177,2,16,16
896239,35,305.838677017,210,166,170,2,16,16
896389,35,307.998650017,209,176,133,2,16,16
896539,35,310.158623017,212,192,206,2,16,16
896689,35,312.318596018,227,180,183,2,16,16
896839,35,314.478569018,256,173,166,2,16,16
896989,35,316.638542018,257,227,180,2,16,16
897139,35,318.798515019,246,183,233,2,16,16
